043b19,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483048,,404
5125d2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483048,,404
bb4bdb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483048,,404
503425,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483048,7a38d0,200
7a38d0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483048,,404
0ebb44,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483048,b34090,200
b34090,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483048,,404
8ebc92,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483050,,200
ac40b5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483051,82c78f,200
0dc6f8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483051,d1a99d,200
ee6a73,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483051,b9bf04,200
b9bf04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483051,,404
aa72d7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483051,80785d,200
80785d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483051,,404
b679ea,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483051,08794e,200
08794e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483051,,404
d1a99d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483051,,404
82c78f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483051,,404
6c539f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483051,3a5433,200
3a5433,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483051,,404
d8c5d2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483051,337fc6,200
337fc6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483051,,404
9fda93,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483052,,200
ee714c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483053,ed71c4,200
ed71c4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483053,,404
073151,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483053,0e564b,200
0e564b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483053,,404
62a9a2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483053,a4fc29,200
a4fc29,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483053,,404
989989,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483053,ee2caa,200
ee2caa,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483053,,404
130035,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483053,0d5de2,200
0d5de2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483053,,404
b98ab8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483054,6c31f2,200
6c31f2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483054,,404
f3eaf8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483054,0c09a4,200
0c09a4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483054,,404
01404d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483126,,200
17f4f6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483127,dbf0c6,200
dbf0c6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483127,,404
8f4f04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483127,b7d22c,200
32407d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483127,d0baf7,200
d0baf7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483127,,404
34a92f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483127,10afc9,200
10afc9,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483127,,404
b7d22c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483127,,404
a54d7e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483127,8e29e8,200
8e29e8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483127,,404
649124,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483127,10b2bf,200
10b2bf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483127,,404
b66c52,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483128,5108c2,200
5108c2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483128,,404
75edce,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483128,,200
a7422a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483129,891302,200
891302,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483129,,404
cdd151,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483129,6fdb73,200
0e5003,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483129,042a22,200
042a22,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483129,,404
d9fdfc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483129,fb8b9d,200
fb8b9d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483129,,404
6fdb73,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483129,,404
3dd32d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483129,951622,200
951622,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483129,,404
0f4453,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483130,2d5317,200
2d5317,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483130,,404
80f9e8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483130,ed8554,200
ed8554,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483130,,404
f85aab,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483131,,200
7bebd7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483132,104231,200
104231,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483133,,404
36c157,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483132,9fdddd,200
9fdddd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483132,,404
688b04,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483132,a2b346,200
a2b346,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483133,,404
91e562,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483132,562d87,200
562d87,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483133,,404
b1e77d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483132,dde106,200
dde106,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483133,,404
85eafe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483133,d0c59d,200
d0c59d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483133,,404
4afa13,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483133,b17831,200
b17831,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483133,,404
df38f0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483134,,200
ad724d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483135,1f8db5,200
d2ae8a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483135,8995ef,200
8995ef,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483135,,404
1f8db5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483135,,404
978f24,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483135,9e5b64,200
3412f4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483136,65543f,200
65543f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483136,,404
dab122,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483136,6e93e2,200
6e93e2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483136,,404
922d4b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483394,,200
9a78fc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483394,4cc497,200
4cc497,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483394,,404
d11960,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483394,73511c,200
785a13,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483394,7f3b27,200
7f3b27,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483394,,404
a440c4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483394,aeab82,200
73511c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483394,,404
065443,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483394,d2a42c,200
d2a42c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483394,,404
aeab82,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483394,,404
de6ac6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483395,1900d6,200
1900d6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483395,,404
afc9a1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483395,7e3fc7,200
7e3fc7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483395,,404
f10fa2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483396,,200
237566,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483397,bb0740,200
a2aba0,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483397,ebad2b,200
ebad2b,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483397,,404
6afdcb,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483397,e972b6,200
bb0740,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483397,,404
c71d85,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483397,7b36f8,200
7b36f8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483397,,404
e972b6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483397,,404
754edd,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483398,e3063a,200
e3063a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483398,,404
102a5c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483398,f8eb00,200
f8eb00,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483398,,404
9b457d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483398,,200
e46529,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483399,b14693,200
b14693,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483399,,404
840924,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483399,1b82d5,200
1b82d5,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483399,,404
11e730,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483399,b727bc,200
abac79,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483399,eef299,200
eef299,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483399,,404
b727bc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483399,,404
dacab7,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483399,8b10ff,200
8b10ff,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483399,,404
c9d06c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483399,cc4903,200
cc4903,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483399,,404
2aca4e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483402,547e07,200
547e07,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483402,,404
a09a3d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483402,a211d1,200
a211d1,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483402,,404
61354c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483402,56b553,200
56b553,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483402,,404
711a7c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483402,332740,200
332740,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483402,,404
5b613a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483402,745d8c,200
745d8c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483402,,404
2c3544,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483402,bd976c,200
bd976c,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483402,,404
d73c15,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483402,0d3673,200
0d3673,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483402,,404
112303,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483929,,200
706497,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483930,19e238,200
19e238,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483930,,404
da976d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483930,e5eaed,200
1db615,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483930,459d1e,200
07c322,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483930,22acb6,200
22acb6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483930,,404
936a7a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483930,1011db,200
1011db,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483930,,404
459d1e,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483930,,404
e5eaed,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483930,,404
f57b8f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483930,6caafe,200
6caafe,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483930,,404
940098,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483930,f99246,200
f99246,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483930,,404
bb000d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/tags,1479483931,,200
919d5d,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483932,e36db6,200
36c5d8,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483932,618cf4,200
618cf4,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483932,,404
064b19,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483932,d2202a,200
d2202a,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483932,,404
020bce,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483932,1889b2,200
f47560,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483932,fdeccf,200
fdeccf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483932,,404
e36db6,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483932,,404
1889b2,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/starter-template.css,1479483932,,404
ec2daf,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483933,ab1546,200
ab1546,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483933,,404
5d5ebc,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483933,8cb60f,200
8cb60f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483933,,404
2b2439,127.0.0.1,GET,http://localhost/~sio/PhpProject1/web/app_dev.php/news,1479483936,,200
8f8106,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483937,1dde0f,200
1dde0f,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie-emulation-modes-warning.js,1479483937,,404
793d76,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483937,74a049,200
74a049,127.0.0.1,GET,http://localhost/~sio/PhpProject1/dist/js/bootstrap.min.js,1479483937,,404
9d61ea,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/css/ie10-viewport-bug-workaround.css,1479483937,db9826,200
ff9260,127.0.0.1,GET,http://localhost/~sio/PhpProject1/assets/js/ie10-viewport-bug-workaround.js,1479483937,165338,200
